=== Augmented Dickey-Fuller Tests ===
BTC_price_change: ADF=-24.1623, p=0.0000 -> STATIONARY
BTC_LRR_Oracle_Sen: ADF=-5.1784, p=0.0000 -> STATIONARY
BTC_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
BTC_CALM_price_change: ADF=-22.8620, p=0.0000 -> STATIONARY
BTC_CALM_LRR_Oracle_Sen: ADF=-6.9431, p=0.0000 -> STATIONARY
BTC_CALM_omega: ADF=-12.3250, p=0.0000 -> STATIONARY
BTC_whale_vol_log_diff: ADF=-8.4395, p=0.0000 -> STATIONARY
ETH_price_change: ADF=-24.9017, p=0.0000 -> STATIONARY
ETH_LRR_Oracle_Sen: ADF=-5.1780, p=0.0000 -> STATIONARY
ETH_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
ETH_CALM_price_change: ADF=-18.5762, p=0.0000 -> STATIONARY
ETH_CALM_LRR_Oracle_Sen: ADF=-2.0783, p=0.2533 -> NON-STATIONARY
ETH_CALM_omega: ADF=-10.3165, p=0.0000 -> STATIONARY
ETH_CRISIS_price_change: ADF=-16.7525, p=0.0000 -> STATIONARY
ETH_CRISIS_LRR_Oracle_Sen: ADF=-3.9612, p=0.0016 -> STATIONARY
ETH_CRISIS_omega: ADF=-2.4718, p=0.1225 -> NON-STATIONARY
ETH_whale_vol_log_diff: ADF=-8.2133, p=0.0000 -> STATIONARY
DOGE_price_change: ADF=-7.3642, p=0.0000 -> STATIONARY
DOGE_LRR_Oracle_Sen: ADF=-5.1755, p=0.0000 -> STATIONARY
DOGE_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
DOGE_CALM_price_change: ADF=-22.4024, p=0.0000 -> STATIONARY
DOGE_CALM_LRR_Oracle_Sen: ADF=-6.0694, p=0.0000 -> STATIONARY
DOGE_CALM_omega: ADF=-4.5876, p=0.0001 -> STATIONARY
DOGE_CRISIS_price_change: ADF=-12.5211, p=0.0000 -> STATIONARY
DOGE_CRISIS_LRR_Oracle_Sen: ADF=-2.0486, p=0.2657 -> NON-STATIONARY
DOGE_CRISIS_omega: ADF=-5.0045, p=0.0000 -> STATIONARY
LTC_price_change: ADF=-24.7165, p=0.0000 -> STATIONARY
LTC_LRR_Oracle_Sen: ADF=-5.1806, p=0.0000 -> STATIONARY
LTC_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
LTC_CALM_price_change: ADF=-10.6265, p=0.0000 -> STATIONARY
LTC_CALM_LRR_Oracle_Sen: ADF=-3.1329, p=0.0242 -> STATIONARY
LTC_CALM_omega: ADF=-9.0623, p=0.0000 -> STATIONARY
LTC_CRISIS_price_change: ADF=-11.6386, p=0.0000 -> STATIONARY
LTC_CRISIS_LRR_Oracle_Sen: ADF=-12.6444, p=0.0000 -> STATIONARY
LTC_CRISIS_omega: ADF=-8.4065, p=0.0000 -> STATIONARY
SOL_price_change: ADF=-23.7557, p=0.0000 -> STATIONARY
SOL_LRR_Oracle_Sen: ADF=-5.1763, p=0.0000 -> STATIONARY
SOL_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
SOL_CALM_price_change: ADF=-21.6337, p=0.0000 -> STATIONARY
SOL_CALM_LRR_Oracle_Sen: ADF=-3.8142, p=0.0028 -> STATIONARY
SOL_CALM_omega: ADF=-4.1547, p=0.0008 -> STATIONARY
SOL_CRISIS_price_change: ADF=-10.0723, p=0.0000 -> STATIONARY
SOL_CRISIS_LRR_Oracle_Sen: ADF=-9.3146, p=0.0000 -> STATIONARY
SOL_CRISIS_omega: ADF=-1.7120, p=0.4250 -> NON-STATIONARY
XRP_price_change: ADF=-14.2066, p=0.0000 -> STATIONARY
XRP_LRR_Oracle_Sen: ADF=-5.1792, p=0.0000 -> STATIONARY
XRP_omega: ADF=-4.1959, p=0.0007 -> STATIONARY
XRP_CALM_price_change: ADF=-22.8729, p=0.0000 -> STATIONARY
XRP_CALM_LRR_Oracle_Sen: ADF=-13.4851, p=0.0000 -> STATIONARY
XRP_CALM_omega: ADF=-12.6469, p=0.0000 -> STATIONARY
XRP_CRISIS_price_change: ADF=-10.0519, p=0.0000 -> STATIONARY
XRP_CRISIS_LRR_Oracle_Sen: ADF=-0.7446, p=0.8348 -> NON-STATIONARY
XRP_CRISIS_omega: ADF=-4.5118, p=0.0002 -> STATIONARY
